POLARIS_CODE	START_TIME	ACTDUR	CUM_TOTAL	PROB
2	455	505	0.371443447	5.05E-04
2	455	510	0.371549868	0.000106421
2	455	520	0.371869694	0.000319825
2	455	525	0.371973333	0.000103639
2	455	530	0.372023091	4.97575E-05
2	455	535	0.372564514	5.41E-04
2	455	538	0.372667341	0.000102827
2	455	540	0.372667631	2.90382E-07
2	455	545	0.372668473	8.42E-07
2	455	548	0.372702752	3.43E-05
2	455	550	0.372851326	1.49E-04
2	455	555	0.373263361	0.000412035
2	455	561	0.373334321	7.09595E-05
2	455	565	0.374128448	7.94E-04
2	455	570	0.374235711	0.000107263
2	455	575	0.374326409	9.06977E-05
2	455	577	0.374469214	1.43E-04
2	455	580	0.376106794	0.001637581
2	455	585	0.37644028	0.000333486
2	455	595	0.3764893	4.90198E-05
2	455	600	0.376523482	3.42E-05
2	455	617	0.376630645	1.07E-04
2	455	625	0.376667352	3.67067E-05
2	455	635	0.376767978	1.01E-04
2	455	645	0.376920418	0.00015244
2	455	670	0.377071139	0.000150722
2	455	689	0.377195416	0.000124276
2	455	745	0.377198819	3.40366E-06
2	455	911	0.377265439	6.66E-05
2	456	459	0.377265439	3.31E-11
2	456	460	0.377276697	1.13E-05
2	456	476	0.377360642	8.39E-05
2	456	489	0.377732671	3.72E-04
2	456	724	0.377836311	0.000103639
2	457	443	0.377847268	1.09569E-05
2	457	473	0.378025248	1.78E-04
2	457	503	0.378028634	3.38553E-06
2	457	556	0.378293023	2.64E-04
2	457	563	0.378456018	0.000162994
2	458	264	0.378545313	8.92951E-05
2	458	368	0.3785517	6.39E-06
2	458	404	0.378651159	9.95E-05
2	458	427	0.37871665	6.55E-05
2	458	457	0.378771211	5.46E-05
2	458	463	0.378781775	1.06E-05
2	458	502	0.378824059	4.23E-05
2	458	505	0.378885832	6.18E-05
2	458	541	0.379078393	1.93E-04
2	458	543	0.379081942	3.54889E-06
2	458	549	0.379189484	1.08E-04
2	458	575	0.379191311	1.82628E-06
2	458	587	0.379257807	6.65E-05
2	458	600	0.379257807	7.05E-12
2	458	654	0.379323739	6.59E-05
2	459	271	0.379323739	4.48E-12
2	459	341	0.379350663	2.69E-05
2	459	353	0.379398036	4.74E-05
2	459	456	0.379419392	2.14E-05
2	459	504	0.379562197	1.43E-04
2	459	531	0.379571058	8.86103E-06
2	459	559	0.379592378	2.13E-05
2	459	572	0.379684937	9.26E-05
2	459	591	0.379751557	6.66E-05
2	460	100	0.379751857	3.01E-07
2	460	195	0.379851316	9.95E-05
2	460	247	0.379922906	7.16E-05
2	460	270	0.379956736	3.38E-05
2	460	295	0.379980079	2.33E-05
2	460	312	0.379980079	2.73E-11
2	460	350	0.379980857	7.78E-07
2	460	365	0.380046789	6.59E-05
2	460	366	0.380152748	1.06E-04
2	460	395	0.380299513	0.000146765
2	460	400	0.380431535	0.000132022
2	460	414	0.380473858	4.23229E-05
2	460	415	0.380528269	5.44E-05
2	460	425	0.380661529	1.33E-04
2	460	440	0.381022516	0.000360987
2	460	450	0.381132803	0.000110287
2	460	452	0.381133466	6.6263E-07
2	460	454	0.381137841	4.38E-06
2	460	470	0.381910186	7.72E-04
2	460	485	0.381965189	5.50025E-05
2	460	494	0.381973104	7.92E-06
2	460	495	0.382023661	5.06E-05
2	460	500	0.382658331	6.35E-04
2	460	503	0.382718806	6.04752E-05
2	460	505	0.382867077	1.48E-04
2	460	508	0.382867077	9.89995E-12
2	460	510	0.383088486	2.21E-04
2	460	515	0.383130809	4.23229E-05
2	460	516	0.383137791	6.98E-06
2	460	530	0.386171066	3.03E-03
2	460	535	0.386336068	0.000165002
2	460	540	0.386406327	7.02587E-05
2	460	542	0.386476934	7.06E-05
2	460	545	0.386946214	4.69E-04
2	460	550	0.387252752	0.000306539
2	460	557	0.387269774	1.70217E-05
2	460	560	0.38890359	1.63E-03
2	460	570	0.388943244	3.96531E-05
2	460	575	0.389099411	1.56E-04
2	460	590	0.389225428	0.000126017
2	460	595	0.389456934	0.000231506
2	460	605	0.389891059	0.000434124
2	460	606	0.389963874	7.28156E-05
2	460	610	0.389983884	2.00E-05
2	460	615	0.390937573	9.54E-04
2	460	620	0.391205989	0.000268416
2	460	623	0.391268406	6.2417E-05
2	460	640	0.393050013	1.78E-03
2	460	650	0.393169089	0.000119076
2	460	655	0.393245078	7.59893E-05
2	460	740	0.393436668	1.92E-04
2	460	745	0.393482541	4.5873E-05
2	460	860	0.393537076	5.45E-05
2	461	400	0.393642087	1.05E-04
2	461	458	0.393679132	3.70454E-05
2	461	482	0.393711349	3.22E-05
2	461	488	0.393782308	7.10E-05
2	461	509	0.393870015	8.77E-05
2	461	529	0.394122446	2.52E-04
2	461	553	0.394128834	6.38747E-06
2	461	569	0.3942152	8.64E-05
2	461	694	0.394318839	1.04E-04
2	462	401	0.394322551	3.71155E-06
2	462	409	0.394382876	6.03E-05
2	462	448	0.39438445	1.57E-06
2	462	460	0.394386956	2.51E-06
2	462	480	0.394579299	1.92E-04
2	462	498	0.394641072	6.17729E-05
2	462	528	0.394680833	3.98E-05
2	462	530	0.394824962	1.44E-04
2	462	588	0.394948655	0.000123693
2	462	613	0.394961426	1.27705E-05
2	463	336	0.395037415	7.60E-05
2	463	453	0.395087971	5.06E-05
2	463	460	0.395242518	1.55E-04
2	463	467	0.395304291	6.17729E-05
2	463	472	0.395426708	1.22E-04
2	463	557	0.395453884	2.71756E-05
2	463	577	0.395461298	7.41E-06
2	463	591	0.395557587	9.63E-05
2	463	608	0.395745766	1.88E-04
2	463	615	0.395859573	0.000113807
2	464	414	0.395861277	1.70425E-06
2	464	450	0.396002491	1.41E-04
2	464	496	0.396266881	0.00026439
2	464	511	0.396292094	2.52132E-05
2	464	541	0.39630436	1.23E-05
2	464	572	0.396320972	1.66E-05
2	464	586	0.396619626	2.99E-04
2	464	614	0.396705078	8.54525E-05
2	465	24	0.396850691	1.46E-04
2	465	90	0.396875143	2.44515E-05
2	465	200	0.396890554	1.54E-05
2	465	300	0.396903274	1.27E-05
2	465	332	0.397089511	1.86E-04
2	465	358	0.397121769	3.22582E-05
2	465	370	0.397282662	1.61E-04
2	465	375	0.397298869	1.62071E-05
2	465	380	0.397308874	1.00E-05
2	465	395	0.397376638	6.78E-05
2	465	405	0.397378186	1.55E-06
2	465	410	0.39741625	3.81E-05
2	465	420	0.397545548	1.29E-04
2	465	428	0.39755995	1.44015E-05
2	465	430	0.397661162	1.01E-04
2	465	435	0.397853745	0.000192583
2	465	445	0.398044782	0.000191037
2	465	450	0.398159541	0.000114759
2	465	455	0.398740068	0.000580526
2	465	460	0.398874257	0.000134189
2	465	465	0.399523771	0.000649514
2	465	474	0.399607928	8.4157E-05
2	465	475	0.399960354	3.52E-04
2	465	479	0.400064497	0.000104143
2	465	480	0.400985895	0.000921398
2	465	484	0.401178553	0.000192658
2	465	485	0.401421639	0.000243086
2	465	490	0.401431012	9.37234E-06
2	465	491	0.401481387	5.04E-05
2	465	495	0.402875065	1.39E-03
2	465	497	0.402907979	3.29141E-05
2	465	500	0.403106281	1.98E-04
2	465	503	0.403109572	3.29093E-06
2	465	505	0.403145879	3.63E-05
2	465	508	0.403148368	2.49E-06
2	465	510	0.40356083	4.12E-04
2	465	515	0.40365213	9.13001E-05
2	465	520	0.403843043	1.91E-04
2	465	525	0.405402	0.001558957
2	465	530	0.405425645	2.36458E-05
2	465	531	0.405488062	6.24E-05
2	465	534	0.405499034	1.10E-05
2	465	535	0.405536478	3.74E-05
2	465	540	0.406625967	1.09E-03
2	465	542	0.406638671	1.27042E-05
2	465	550	0.406700031	6.14E-05
2	465	555	0.407650901	9.51E-04
2	465	556	0.407868723	0.000217822
2	465	560	0.40799964	0.000130917
2	465	565	0.408096389	9.67485E-05
2	465	570	0.408815961	7.20E-04
2	465	575	0.409498046	0.000682085
2	465	585	0.410149152	0.000651106
2	465	595	0.410302243	0.000153091
2	465	600	0.410903793	0.00060155
2	465	601	0.410912981	9.18818E-06
2	465	602	0.410965233	5.23E-05
2	465	605	0.410976729	1.15E-05
2	465	615	0.412139957	1.16E-03
2	465	630	0.412140041	8.43951E-08
2	465	635	0.412189809	4.98E-05
2	465	645	0.412330776	1.41E-04
2	465	661	0.412335007	4.23085E-06
2	465	675	0.41285617	5.21E-04
2	465	690	0.412906727	5.05565E-05
2	465	715	0.412920712	1.40E-05
2	466	347	0.412983129	6.24E-05
2	466	505	0.413129615	1.46E-04
2	466	524	0.413179863	5.02479E-05
2	466	533	0.413195085	1.52E-05
2	466	537	0.413358079	1.63E-04
2	466	547	0.414845987	0.001487908
2	466	549	0.414976647	0.00013066
2	466	554	0.41503842	6.17729E-05
2	466	555	0.415267455	2.29E-04
2	466	564	0.415333387	6.59323E-05
2	466	694	0.415349999	1.66E-05
2	467	433	0.415400312	5.03E-05
2	467	444	0.415494202	9.39E-05
2	467	448	0.415626946	1.33E-04
2	467	453	0.415641775	1.48283E-05
2	467	463	0.417469157	1.83E-03
2	467	480	0.417629711	0.000160553
2	467	483	0.417666756	3.70454E-05
2	467	484	0.417688686	2.19E-05
2	467	523	0.417792325	1.04E-04
2	467	525	0.417801908	9.58224E-06
2	467	550	0.417801908	1.30E-12
2	467	553	0.418290314	4.88E-04
2	467	582	0.418297906	7.59235E-06
2	467	588	0.418311177	1.33E-05
2	467	603	0.418323003	1.18E-05
2	467	731	0.418369158	4.62E-05
2	468	422	0.41876989	4.01E-04
2	468	432	0.418770924	1.03426E-06
2	468	442	0.418793909	2.30E-05
2	468	443	0.418863061	6.92E-05
2	468	446	0.418863164	1.03E-07
2	468	453	0.418999939	1.37E-04
2	468	475	0.419084367	8.44279E-05
2	468	497	0.419219454	1.35E-04
2	468	498	0.419266019	4.6565E-05
2	468	501	0.419281472	1.55E-05
2	468	504	0.419510478	2.29E-04
2	468	512	0.419636052	0.000125574
2	468	515	0.419649534	1.34815E-05
2	468	522	0.41987732	2.28E-04
2	468	538	0.419886293	8.97215E-06
2	468	541	0.420058466	1.72E-04
2	468	547	0.420159359	0.000100893
2	468	552	0.420354599	0.00019524
2	468	568	0.420401966	4.73671E-05
2	468	622	0.420505605	1.04E-04
2	469	150	0.420640456	0.000134851
2	469	296	0.420659742	1.92855E-05
2	469	471	0.420663059	3.32E-06
2	469	496	0.420807188	1.44E-04
2	469	530	0.420862383	5.51946E-05
2	469	552	0.420889137	2.68E-05
2	469	559	0.420919708	3.06E-05
2	469	571	0.42095622	3.65E-05
2	469	602	0.42100593	4.97E-05
2	469	765	0.421130207	1.24E-04
2	470	25	0.421233846	0.000103639
2	470	40	0.421250593	1.67465E-05
2	470	80	0.421308668	5.81E-05
2	470	100	0.421430766	1.22E-04
2	470	130	0.421430766	9.06969E-12
2	470	160	0.421501364	7.06E-05
2	470	170	0.421522512	2.11E-05
2	470	190	0.421668355	1.46E-04
2	470	220	0.42170971	4.13544E-05
2	470	240	0.42170971	5.28E-12
2	470	250	0.42174904	3.93E-05
2	470	255	0.421761292	1.23E-05
2	470	290	0.421809047	4.78E-05
2	470	310	0.421934428	1.25E-04
2	470	330	0.422033886	9.94587E-05
2	470	335	0.422067196	3.33E-05
2	470	367	0.422092705	2.55E-05
2	470	370	0.42209403	1.33E-06
2	470	375	0.422096051	2.02E-06
2	470	382	0.422143307	4.73E-05
2	470	390	0.422189878	4.66E-05
2	470	400	0.422189878	4.35E-11
2	470	410	0.422209887	2.00E-05
2	470	415	0.422332929	1.23E-04
2	470	420	0.422349339	1.641E-05
2	470	425	0.422511566	1.62E-04
2	470	430	0.423156895	0.000645329
2	470	432	0.423243261	8.6366E-05
2	470	435	0.423300165	5.69E-05
2	470	440	0.423319875	1.97E-05
2	470	442	0.423486815	1.67E-04
2	470	443	0.42350837	2.15555E-05
2	470	445	0.423816779	3.08E-04
2	470	446	0.423866572	4.97937E-05
2	470	450	0.423932598	6.60E-05
2	470	455	0.423933273	6.75E-07
2	470	460	0.425812581	1.88E-03
2	470	461	0.425812581	5.8789E-12
2	470	467	0.425812949	3.68E-07
2	470	475	0.425984264	1.71E-04
2	470	479	0.426162854	0.00017859
2	470	486	0.426324166	0.000161312
2	470	490	0.427142076	0.00081791
2	470	500	0.427204493	6.2417E-05
2	470	505	0.427627821	4.23E-04
2	470	509	0.427865579	0.000237758
2	470	517	0.4278805	1.4921E-05
2	470	520	0.433267388	5.39E-03
2	470	525	0.433869816	0.000602428
2	470	527	0.434238099	0.000368282
2	470	528	0.434239818	1.71926E-06
2	470	530	0.434302609	6.28E-05
2	470	535	0.434549224	2.47E-04
2	470	540	0.434601794	5.25699E-05
2	470	545	0.434700453	9.87E-05
2	470	550	0.436256547	1.56E-03
2	470	552	0.436637851	0.000381305
2	470	555	0.437071573	0.000433721
2	470	560	0.43726257	0.000190998
2	470	565	0.438112475	0.000849905
2	470	570	0.438523543	0.000411068
2	470	574	0.438543552	2.00093E-05
2	470	580	0.438915544	3.72E-04
2	470	583	0.439046204	0.00013066
2	470	590	0.439344857	0.000298654
2	470	595	0.439669693	0.000324836
2	470	600	0.439828033	0.00015834
2	470	610	0.440401872	0.000573838
2	470	612	0.440405065	3.19374E-06
2	470	620	0.440443176	3.81E-05
2	470	623	0.440545138	1.02E-04
2	470	625	0.440623788	7.86499E-05
2	470	627	0.44077451	1.51E-04
2	470	630	0.440795418	2.09088E-05
2	470	640	0.440828385	3.30E-05
2	470	650	0.440831682	3.30E-06
2	470	670	0.440831682	3.80E-12
2	470	671	0.44083755	5.87E-06
2	470	745	0.440913539	7.60E-05
2	471	270	0.440916635	3.10E-06
2	471	454	0.440998868	8.22E-05
2	471	461	0.441077716	7.88E-05
2	471	492	0.441184343	1.07E-04
2	471	494	0.441218729	3.43857E-05
2	471	519	0.441291695	7.30E-05
2	471	525	0.441414112	1.22E-04
2	471	529	0.441501819	8.77067E-05
2	471	542	0.441648304	1.46E-04
2	471	660	0.441726964	7.86599E-05
2	472	430	0.441842523	1.16E-04
2	472	439	0.442259412	0.000416889
2	472	447	0.442347036	8.76241E-05
2	472	451	0.442516082	1.69E-04
2	472	461	0.442787286	0.000271204
2	472	463	0.442787286	1.97378E-11
2	472	476	0.442832969	4.57E-05
2	472	488	0.442988987	1.56E-04
2	472	491	0.444775356	0.001786369
2	472	518	0.444863052	8.76955E-05
2	472	533	0.446644658	1.78E-03
2	472	548	0.446734593	8.99346E-05
2	472	553	0.446734614	2.08E-08
2	472	557	0.44704693	3.12E-04
2	472	558	0.447050276	3.34652E-06
2	472	563	0.447059574	9.30E-06
2	472	570	0.44713054	7.10E-05
2	472	638	0.4472092	7.87E-05
2	473	237	0.447299415	9.02E-05
2	473	247	0.447388492	8.91E-05
2	473	342	0.447483455	9.50E-05
2	473	437	0.447538834	5.54E-05
2	473	447	0.447767869	2.29E-04
2	473	472	0.447946459	0.00017859
2	473	477	0.448163976	0.000217517
2	473	482	0.448204269	4.02929E-05
2	473	487	0.448262684	5.84E-05
2	473	488	0.448380336	1.18E-04
2	473	504	0.4484296	4.92634E-05
2	473	509	0.448478439	4.88E-05
2	473	517	0.448499023	2.06E-05
2	473	524	0.448521739	2.27E-05
2	473	530	0.448667871	1.46E-04
2	473	543	0.448720122	5.22518E-05
2	473	547	0.448721728	1.61E-06
2	473	549	0.448837287	1.16E-04
2	473	551	0.448837287	3.05437E-13
2	473	597	0.448877796	4.05E-05
2	473	668	0.44888957	1.18E-05
2	474	361	0.448907335	1.78E-05
2	474	451	0.448980798	7.35E-05
2	474	452	0.448981431	6.34E-07
2	474	456	0.449167489	1.86E-04
2	474	473	0.449173895	6.40534E-06
2	474	496	0.449244367	7.05E-05
2	474	502	0.449275575	3.12E-05
2	474	520	0.449289684	1.41E-05
2	474	521	0.449535672	2.46E-04
2	474	536	0.449537677	2.00468E-06
2	474	541	0.449552803	1.51E-05
2	474	546	0.449682664	1.30E-04
2	474	581	0.449795986	0.000113322
2	474	597	0.449818971	2.29851E-05
2	474	604	0.449825359	6.39E-06
2	475	45	0.450096563	2.71E-04
2	475	95	0.450209682	0.000113119
2	475	115	0.450259236	4.95537E-05
2	475	185	0.450377742	1.19E-04
2	475	190	0.450473667	9.59248E-05
2	475	200	0.450552515	7.88E-05
2	475	205	0.450552515	5.12E-11
2	475	230	0.450588485	3.60E-05
2	475	231	0.450608495	2.00E-05
2	475	255	0.450759216	1.51E-04
2	475	260	0.450794712	3.54956E-05
2	475	330	0.4508039	9.19E-06
2	475	385	0.450838038	3.41E-05
2	475	390	0.450957114	1.19E-04
2	475	425	0.451755622	0.000798508
2	475	427	0.451849491	9.38688E-05
2	475	440	0.4519472	9.77E-05
2	475	442	0.452387221	4.40E-04
2	475	445	0.452444125	5.69041E-05
2	475	453	0.452547764	1.04E-04
2	475	454	0.452656979	0.000109214
2	475	455	0.452688371	3.13918E-05
2	475	465	0.452790427	1.02E-04
2	475	466	0.452791268	8.4184E-07
2	475	470	0.452815661	2.44E-05
2	475	475	0.452915124	9.95E-05
2	475	480	0.453036557	1.21E-04
2	475	485	0.453272445	0.000235888
2	475	487	0.453513223	0.000240778
2	475	491	0.453562826	4.9603E-05
2	475	495	0.453922488	3.60E-04
2	475	497	0.453943635	2.11477E-05
2	475	500	0.454276495	3.33E-04
2	475	502	0.454355145	7.86499E-05
2	475	505	0.454374402	1.93E-05
2	475	510	0.4545132	1.39E-04
2	475	515	0.455214699	0.000701499
2	475	521	0.455235847	2.11477E-05
2	475	530	0.455381978	1.46E-04
2	475	535	0.455454944	7.29658E-05
2	475	540	0.455612308	1.57E-04
2	475	545	0.458140553	0.002528245
2	475	546	0.460056939	0.001916386
2	475	547	0.46009597	3.90313E-05
2	475	550	0.460397738	3.02E-04
2	475	560	0.460655766	0.000258028
2	475	568	0.460701922	4.61555E-05
2	475	573	0.460834666	1.33E-04
2	475	575	0.460882033	4.73671E-05
2	475	585	0.460918724	3.67E-05
2	475	588	0.460933126	1.44E-05
2	475	590	0.4611413	2.08E-04
2	475	603	0.461248379	0.000107078
2	475	605	0.461881427	0.000633048
2	475	610	0.462054359	0.000172932
2	475	630	0.462178052	0.000123693
2	475	635	0.462196384	1.83315E-05
2	475	685	0.462274341	7.80E-05
2	475	733	0.462303369	2.90E-05
2	475	791	0.462319981	1.66E-05
2	476	244	0.462423621	1.04E-04
2	476	435	0.462423621	6.68912E-11
2	476	450	0.462569233	1.46E-04
2	476	471	0.46263165	6.2417E-05
2	476	482	0.462794644	1.63E-04
2	476	485	0.462794644	7.65861E-11
2	476	519	0.462980881	1.86E-04
2	476	529	0.463059156	7.82751E-05
2	476	539	0.46310481	4.57E-05
2	476	544	0.46333086	2.26E-04
2	476	546	0.463455694	0.000124834
2	476	549	0.463653105	0.00019741
2	476	559	0.463653105	4.94997E-12
2	476	604	0.463694351	4.12E-05
2	476	684	0.463839982	1.46E-04
2	476	709	0.463902399	6.2417E-05
2	477	329	0.464045204	1.43E-04
2	477	435	0.4640483	3.09604E-06
2	477	453	0.464235687	1.87E-04
2	477	465	0.464603057	0.00036737
2	477	495	0.46461024	7.18251E-06
2	477	498	0.464669886	5.96E-05
2	477	528	0.464669886	6.47E-12
2	477	543	0.464732749	6.29E-05
2	477	548	0.464836388	1.04E-04
2	477	558	0.464886944	5.05565E-05
2	477	568	0.465024719	1.38E-04
2	477	618	0.465070875	4.61555E-05
2	478	249	0.465257111	1.86E-04
2	478	252	0.465411137	0.000154026
2	478	366	0.465411138	6.68912E-11
2	478	414	0.465465549	5.44E-05
2	478	415	0.465662959	1.97E-04
2	478	462	0.465700403	3.74441E-05
2	478	481	0.46576225	6.18E-05
2	478	482	0.465807903	4.57E-05
2	478	489	0.466782973	9.75E-04
2	478	502	0.466844745	6.17729E-05
2	478	505	0.466847405	2.66E-06
2	478	506	0.466936632	8.92E-05
2	478	508	0.467071915	1.35E-04
2	478	512	0.467366524	0.000294609
2	478	517	0.467618658	0.000252134
2	478	527	0.467627746	9.08778E-06
2	478	528	0.46770402	7.63E-05
2	478	542	0.467767024	6.30E-05
2	478	545	0.467815046	4.80E-05
2	478	552	0.467831253	1.62E-05
2	478	557	0.467893099	6.18E-05
2	478	602	0.469546925	1.65E-03
2	478	612	0.469546925	2.7726E-11
2	478	1141	0.470031688	4.85E-04
2	479	451	0.470052311	2.0623E-05
2	479	473	0.470058591	6.28E-06
2	479	474	0.470701705	6.43E-04
2	479	483	0.4708022	0.000100496
2	479	491	0.470922518	0.000120318
2	479	518	0.470922518	5.73649E-12
2	479	523	0.470926894	4.38E-06
2	479	526	0.471294404	3.68E-04
2	479	533	0.471311016	1.66121E-05
2	479	563	0.471641659	3.31E-04
2	479	567	0.471762188	0.000120529
2	479	601	0.471773587	1.13986E-05
2	479	661	0.471781243	7.66E-06
2	480	35	0.471814209	3.30E-05
2	480	45	0.472128186	3.14E-04
2	480	60	0.472501212	0.000373026
2	480	90	0.472524895	2.36835E-05
2	480	150	0.472645574	1.21E-04
2	480	180	0.472726492	8.09175E-05
2	480	210	0.472871164	1.45E-04
2	480	215	0.47289045	1.92855E-05
2	480	235	0.472901421	1.10E-05
2	480	250	0.473078168	1.77E-04
2	480	275	0.473078459	2.90382E-07
2	480	280	0.473155608	7.71E-05
2	480	283	0.47320189	4.63E-05
2	480	290	0.473230007	2.81E-05
2	480	300	0.473259278	2.93E-05
2	480	308	0.47336997	1.11E-04
2	480	310	0.473373218	3.2487E-06
2	480	315	0.47368174	3.09E-04
2	480	320	0.47368174	6.24453E-10
2	480	330	0.473789904	1.08E-04
2	480	333	0.473855836	6.59323E-05
2	480	338	0.473855836	5.49E-12
2	480	340	0.4740887	2.33E-04
2	480	355	0.4740887	6.57955E-11
2	480	357	0.474210874	1.22E-04
2	480	360	0.474479577	0.000268704
2	480	380	0.474479577	7.04766E-12
2	480	385	0.474593384	1.14E-04
2	480	390	0.475941191	0.001347807
2	480	405	0.476066415	0.000125223
2	480	410	0.476506006	0.000439591
2	480	413	0.476543051	3.70454E-05
2	480	415	0.476543051	2.39E-11
2	480	420	0.477164757	6.22E-04
2	480	425	0.477173518	8.76028E-06
2	480	430	0.477189887	1.64E-05
2	480	435	0.477508584	3.19E-04
2	480	440	0.477886582	0.000377998
2	480	445	0.478076641	0.000190059
2	480	447	0.478166856	9.02151E-05
2	480	448	0.478166856	3.61E-11
2	480	450	0.478891027	7.24E-04
2	480	455	0.479218708	0.00032768
2	480	460	0.47940545	0.000186742
2	480	465	0.480218043	0.000812593
2	480	470	0.480481043	0.000263
2	480	475	0.480991232	0.000510189
2	480	476	0.480996919	5.68753E-06
2	480	478	0.481123731	1.27E-04
2	480	480	0.485162418	0.004038686
2	480	484	0.485181951	1.95333E-05
2	480	485	0.485559304	3.77E-04
2	480	488	0.485868295	0.000308991
2	480	490	0.486029822	0.000161527
2	480	492	0.48614044	0.000110618
2	480	495	0.486922934	0.000782494
2	480	500	0.487043252	0.000120318
2	480	505	0.487324942	0.00028169
2	480	508	0.487361445	3.65025E-05
2	480	509	0.487612759	2.51E-04
2	480	510	0.494598089	0.00698533
2	480	511	0.494653398	5.53089E-05
2	480	514	0.494799029	1.46E-04
2	480	515	0.494886957	8.79281E-05
2	480	516	0.494967875	8.09E-05
2	480	520	0.495195921	2.28E-04
2	480	523	0.495198197	2.27625E-06
2	480	525	0.495496705	2.99E-04
2	480	530	0.495686414	0.000189709
2	480	535	0.49574269	5.62766E-05
2	480	538	0.495842149	9.95E-05
2	480	540	0.502139674	6.30E-03
2	480	545	0.503807303	0.001667629
2	480	546	0.503826184	1.88809E-05
2	480	547	0.503936802	1.11E-04
2	480	550	0.503951203	1.44015E-05
2	480	551	0.503951504	3.01E-07
2	480	555	0.504796191	8.45E-04
2	480	558	0.504835844	3.96531E-05
2	480	559	0.50565875	8.23E-04
2	480	560	0.505793123	0.000134373
2	480	565	0.50608774	0.000294617
2	480	570	0.510005692	0.003917952
2	480	571	0.510031632	2.59401E-05
2	480	575	0.510051642	2.00E-05
2	480	580	0.510382284	3.31E-04
2	480	585	0.510613593	0.000231309
2	480	586	0.510638126	2.45327E-05
2	480	590	0.51103942	4.01E-04
2	480	594	0.51111038	7.09595E-05
2	480	595	0.511118651	8.27E-06
2	480	600	0.513610911	2.49E-03
2	480	603	0.513630738	1.98266E-05
2	480	607	0.513692511	6.18E-05
2	480	610	0.513783979	9.15E-05
2	480	614	0.513839288	5.53E-05
2	480	615	0.515107082	1.27E-03
2	480	620	0.515197854	9.07725E-05
2	480	625	0.515285262	8.74E-05
2	480	630	0.516248646	9.63E-04
2	480	640	0.516409958	0.000161312
2	480	645	0.51653602	0.000126062
2	480	660	0.516805653	0.000269634
2	480	663	0.518890961	0.002085308
2	480	666	0.51889724	6.27907E-06
2	480	680	0.518949246	5.20E-05
2	480	690	0.519097111	1.48E-04
2	480	735	0.519275701	0.00017859
2	480	765	0.519276696	9.95093E-07
2	480	800	0.519417271	1.41E-04
2	480	830	0.519417271	2.1776E-13
2	480	958	0.519420177	2.91E-06
2	481	450	0.519448062	2.79E-05
2	481	457	0.519448434	3.72E-07
2	481	479	0.519495801	4.74E-05
2	481	482	0.519523505	2.77E-05
2	481	485	0.519527042	3.54E-06
2	481	486	0.519530845	3.80E-06
2	481	490	0.519649724	1.19E-04
2	481	509	0.519948378	0.000298654
2	481	514	0.52001978	7.14025E-05
2	481	517	0.520063593	4.38E-05
2	481	529	0.52012601	6.24E-05
2	481	544	0.520140155	1.41E-05
2	481	546	0.520140672	5.17E-07
2	481	562	0.520251364	1.11E-04
2	481	564	0.520345253	9.38895E-05
2	481	569	0.52042921	8.40E-05
