YEAR	ID	SERIALNO	PUMA	ADJHSG	ADJINC	WGTP	HHTYPE	HHS	TYPE	RENT	TEN	NVEH	FES	FINCP	FPARC	HHL	HHT	HINCP	HUGCL	HUPAC	HUPAOC	HUPARC	NOC	NPF	NRC	R18	R60	R65	WIF	WKEXREL	WORKSTAT
2009	131732	9170131732	1	1000000	999480	26	2	3	1	0	2	1	8	65900	4	1	3	65900	0	4	4	4	0	3	0	0	1	1	2	15	15
2009	133981	9170133981	1	1000000	999480	35	7	4	1	1200	3	1	4	12440	4	1	1	31280	0	4	4	4	0	2	0	0	2	0	0	9	9
2009	140240	9170140240	1	1000000	999480	65	7	4	1	1300	3	2	1	111800	2	1	1	111800	0	3	3	3	2	4	2	1	0	0	2	1	1
2009	141447	9170141447	1	1000000	999480	30	2	2	1	0	1	1	7	42000	2	1	3	42000	0	2	2	2	1	2	1	1	0	0	1	13	13
2009	142267	9170142267	1	1000000	999480	19	1	3	1	0	1	3	1	101300	4	1	1	101300	0	4	4	4	0	3	0	0	1	0	3	2	1
2009	142288	9170142288	1	1000000	999480	33	5	1	1	0	2	1	0	0	0	1	6	34600	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	148962	9170148962	1	1000000	999480	79	8	3	1	750	3	1	7	42000	2	1	3	42000	0	2	2	2	2	3	2	1	0	0	1	13	13
2009	152241	9170152241	1	1000000	999480	28	8	3	1	1000	3	1	7	90500	2	1	3	90500	1	2	4	2	0	3	1	1	0	0	2	13	13
2009	163547	9170163547	1	1000000	999480	26	9	1	1	140	3	1	0	0	0	1	4	11200	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	169414	9170169414	1	1000000	999480	40	1	3	1	0	1	2	1	78700	4	1	1	78700	0	4	4	4	0	3	0	0	0	0	3	4	1
2009	169909	9170169909	1	1000000	999480	33	1	2	1	0	2	4	4	32000	4	1	1	32000	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	171139	9170171139	1	1000000	999480	25	4	2	1	0	1	3	0	0	0	1	5	49000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	171258	9170171258	1	1000000	999480	34	3	1	1	0	1	1	0	0	0	1	4	40000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	181038	9170181038	1	1000000	999480	125	7	2	1	1200	3	1	2	39100	4	1	1	39100	0	4	4	4	0	2	0	0	0	0	1	3	3
2009	181505	9170181505	1	1000000	999480	41	1	2	1	0	1	2	1	63000	4	1	1	63000	0	4	4	4	0	2	0	0	2	2	2	5	2
2009	183357	9170183357	1	1000000	999480	16	1	6	1	0	2	3	4	84000	3	1	1	84000	1	3	4	3	0	6	2	1	2	2	2	9	9
2009	186304	9170186304	1	1000000	999480	139	7	3	1	750	3	1	1	61000	1	1	1	61000	0	1	1	1	1	3	1	1	0	0	2	1	1
2009	186727	9170186727	1	1000000	999480	24	1	2	1	0	1	1	4	26700	4	1	1	26700	0	4	4	4	0	2	0	0	2	1	0	9	9
2009	190932	9170190932	1	1000000	999480	20	1	4	1	0	1	3	1	160000	2	1	1	160000	0	2	2	2	1	4	1	1	0	0	2	1	1
2009	193721	9170193721	1	1000000	999480	41	2	5	1	0	1	2	7	33300	3	1	3	33300	1	3	4	3	0	5	2	1	0	0	2	14	13
2009	197927	9170197927	1	1000000	999480	69	1	5	1	0	1	2	3	73300	1	1	1	73300	0	1	1	1	2	5	2	1	0	0	3	5	7
2009	200277	9170200277	1	1000000	999480	61	5	1	1	0	1	1	0	0	0	1	6	70000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	200674	9170200674	1	1000000	999480	21	7	2	1	550	3	2	4	33000	4	1	1	33000	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	203323	9170203323	1	1000000	999480	32	2	5	1	0	1	4	7	129100	2	1	3	129100	1	2	4	2	0	5	1	1	0	0	3	13	13
2009	208992	9170208992	1	1000000	999480	35	5	1	1	0	1	0	0	0	0	1	6	17000	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	211874	9170211874	1	1000000	999480	20	3	1	1	0	2	2	0	0	0	1	4	28000	0	4	4	4	0	0	0	0	1	0	0	0	0
2009	220785	9170220785	1	1000000	999480	40	3	1	1	0	1	1	0	0	0	1	4	21700	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	224542	9170224542	1	1000000	999480	16	1	4	1	0	1	3	1	106300	2	1	1	106300	1	2	4	2	0	4	1	1	0	0	3	1	1
2009	225320	9170225320	1	1000000	999480	33	1	3	1	0	1	0	4	28500	2	3	1	28500	1	2	4	2	0	3	1	1	0	0	0	9	9
2009	228058	9170228058	1	1000000	999480	39	5	1	1	0	2	1	0	0	0	1	6	28500	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	240489	9170240489	1	1000000	999480	33	1	2	1	0	1	2	1	90000	4	1	1	90000	0	4	4	4	0	2	0	0	0	0	2	4	4
2009	241923	9170241923	1	1000000	999480	161	9	1	1	640	3	1	0	0	0	1	4	2400	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	246901	9170246901	1	1000000	999480	16	1	2	1	0	2	2	3	20900	4	1	1	20900	0	4	4	4	0	2	0	0	2	2	2	5	7
2009	249676	9170249676	1	1000000	999480	39	8	3	1	500	3	2	7	62000	2	1	3	62000	0	2	2	2	1	3	1	1	0	0	2	13	13
2009	250982	9170250982	1	1000000	999480	54	1	4	1	0	1	3	2	23000	1	2	1	33200	0	1	1	1	1	3	1	1	0	0	1	7	3
2009	257050	9170257050	1	1000000	999480	24	1	2	1	0	1	1	1	75100	4	1	1	75100	0	4	4	4	0	2	0	0	0	0	2	1	1
2009	268695	9170268695	1	1000000	999480	19	1	2	1	0	2	1	4	18000	4	3	1	18000	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	273298	9170273298	1	1000000	999480	75	5	1	1	0	1	2	0	0	0	1	6	26000	0	4	4	4	0	0	0	0	1	0	0	0	0
2009	274300	9170274300	1	1000000	999480	28	5	1	1	0	1	1	0	0	0	1	6	21000	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	276170	9170276170	1	1000000	999480	37	1	2	1	0	1	2	1	15000	4	1	1	15000	0	4	4	4	0	2	0	0	0	0	2	4	1
2009	279408	9170279408	1	1000000	999480	27	5	1	1	0	1	1	0	0	0	1	6	71500	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	283737	9170283737	1	1000000	999480	23	3	1	1	0	2	1	0	0	0	1	4	27600	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	287293	9170287293	1	1000000	999480	21	1	3	1	0	1	3	1	100000	4	1	1	100000	0	4	4	4	0	3	0	0	0	0	3	1	1
2009	287419	9170287419	1	1000000	999480	47	8	3	1	500	3	1	7	15600	1	1	3	38900	0	1	1	1	1	2	1	1	0	0	1	14	13
2009	287588	9170287588	1	1000000	999480	26	8	2	1	920	3	2	5	48000	4	5	2	48000	0	4	4	4	0	2	0	0	0	0	2	10	10
2009	291644	9170291644	1	1000000	999480	25	1	5	1	0	1	2	1	148000	3	1	1	148000	0	3	3	3	3	5	3	1	0	0	2	2	1
2009	291716	9170291716	1	1000000	999480	36	1	4	1	0	2	2	2	128000	2	1	1	128000	0	2	2	2	2	4	2	1	0	0	1	3	3
2009	292979	9170292979	1	1000000	999480	23	5	1	1	0	1	1	0	0	0	1	6	34300	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	295195	9170295195	1	1000000	999480	45	2	3	1	0	2	3	7	144000	4	1	3	144000	0	4	4	4	0	3	0	0	0	0	3	13	13
2009	297315	9170297315	1	1000000	999480	42	1	4	1	0	1	2	3	90840	2	1	1	90840	0	2	2	2	2	4	2	1	0	0	1	3	7
2009	301134	9170301134	1	1000000	999480	22	9	1	1	920	3	1	0	0	0	1	4	22000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	306003	9170306003	1	1000000	999480	26	5	1	1	0	1	1	0	0	0	1	6	75000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	308710	9170308710	1	1000000	999480	59	8	4	1	500	3	1	7	14200	1	1	3	14200	1	1	4	1	0	4	2	1	0	0	1	14	14
2009	319003	9170319003	1	1000000	999480	50	11	1	1	500	3	1	0	0	0	1	6	45000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	320361	9170320361	1	1000000	999480	35	2	2	1	0	1	2	5	125000	4	1	2	125000	0	4	4	4	0	2	0	0	0	0	2	10	10
2009	321840	9170321840	1	1000000	999480	30	1	2	1	0	1	2	2	28000	4	1	1	28000	0	4	4	4	0	2	0	0	1	0	1	3	3
2009	333801	9170333801	1	1000000	999480	21	5	1	1	0	2	0	0	0	0	1	6	26200	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	339089	9170339089	1	1000000	999480	37	1	4	1	0	2	3	1	43000	4	2	1	43000	0	4	4	4	0	4	0	0	2	0	3	4	1
2009	343306	9170343306	1	1000000	999480	43	1	3	1	0	2	3	4	14100	4	1	1	14100	0	4	4	4	0	3	0	0	2	0	2	8	9
2009	347846	9170347846	1	1000000	999480	35	5	1	1	0	2	0	0	0	0	1	6	5000	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	355751	9170355751	1	1000000	999480	34	1	2	1	0	1	2	2	38000	4	1	1	38000	0	4	4	4	0	2	0	0	2	1	1	6	3
2009	359242	9170359242	1	1000000	999480	36	8	4	1	900	3	1	5	12000	3	2	2	12000	0	3	3	3	2	3	2	1	0	0	1	10	10
2009	361116	9170361116	1	1000000	999480	35	3	1	1	0	1	3	0	0	0	1	4	76000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	361236	9170361236	1	1000000	999480	34	1	4	1	0	1	5	1	128000	4	2	1	128000	0	4	4	4	0	4	0	0	0	0	3	1	1
2009	363328	9170363328	1	1000000	999480	129	11	1	1	650	3	1	0	0	0	1	6	25500	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	364993	9170364993	1	1000000	999480	35	1	6	1	0	1	3	2	97900	2	1	1	101700	0	2	2	2	1	5	2	1	0	0	2	7	3
2009	366381	9170366381	1	1000000	999480	9	3	1	1	0	1	1	0	0	0	1	4	55400	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	370972	9170370972	1	1000000	999480	63	1	5	1	0	2	2	1	75000	2	2	1	75000	0	2	2	2	3	5	3	1	0	0	2	2	1
2009	371450	9170371450	1	1000000	999480	33	1	3	1	0	1	2	2	111400	1	1	1	111400	0	1	1	1	1	3	1	1	0	0	2	4	3
2009	381343	9170381343	1	1000000	999480	19	3	1	1	0	1	2	0	0	0	1	4	55000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	383893	9170383893	1	1000000	999480	70	7	4	1	1100	3	2	1	8200	3	1	1	8200	0	3	3	3	2	4	2	1	0	0	2	5	4
2009	385209	9170385209	1	1000000	999480	29	1	2	1	0	1	2	1	100000	4	1	1	100000	0	4	4	4	0	2	0	0	0	0	2	2	1
2009	385879	9170385879	1	1000000	999480	7	1	8	1	0	2	4	2	138200	1	3	1	138200	1	1	4	1	0	8	1	1	1	1	3	6	3
2009	387199	9170387199	1	1000000	999480	21	1	4	1	0	1	2	1	61000	2	1	1	61000	0	2	2	2	2	4	2	1	0	0	2	2	1
2009	387380	9170387380	1	1000000	999480	27	2	6	1	0	1	3	7	84400	2	1	3	84400	1	2	4	2	0	6	3	1	0	0	3	13	13
2009	392131	9170392131	1	1000000	999480	23	2	2	1	0	1	1	6	35700	4	1	2	35700	0	4	4	4	0	2	0	0	1	1	1	12	12
2009	396527	9170396527	1	1000000	999480	28	11	1	1	410	3	0	0	0	0	1	6	18100	0	4	4	4	0	0	0	0	1	0	0	0	0
2009	401796	9170401796	1	1000000	999480	25	2	2	1	0	2	1	5	57200	4	1	2	57200	0	4	4	4	0	2	0	0	1	1	1	10	10
2009	408597	9170408597	1	1000000	999480	17	1	2	1	0	2	2	3	45700	4	1	1	45700	0	4	4	4	0	2	0	0	1	1	1	8	7
2009	409901	9170409901	1	1000000	999480	33	8	3	1	700	3	2	7	11600	4	1	3	31600	0	4	4	4	0	2	0	0	0	0	2	14	13
2009	416758	9170416758	1	1000000	999480	39	1	5	1	0	1	2	1	26000	3	2	1	26000	0	3	3	3	3	5	3	1	0	0	1	3	2
2009	418818	9170418818	1	1000000	999480	39	1	2	1	0	1	2	1	123500	4	3	1	123500	0	4	4	4	0	2	0	0	0	0	2	1	1
2009	420287	9170420287	1	1000000	999480	28	9	1	1	0	4	3	0	0	0	2	4	62000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	421090	9170421090	1	1000000	999480	44	1	5	1	0	1	3	1	158000	2	1	1	158000	0	2	2	2	1	5	1	1	0	0	3	1	1
2009	430087	9170430087	1	1000000	999480	14	5	1	1	0	2	1	0	0	0	3	6	29700	0	4	4	4	0	0	0	0	1	0	0	0	0
2009	435242	9170435242	1	1000000	999480	30	1	3	1	0	1	2	1	124000	1	1	1	124000	0	1	1	1	1	3	1	1	0	0	2	1	1
2009	436517	9170436517	1	1000000	999480	34	9	1	1	600	3	2	0	0	0	1	4	28300	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	436926	9170436926	1	1000000	999480	179	1	4	1	0	1	3	2	124050	2	1	1	124050	0	2	2	2	1	4	1	1	0	0	2	3	3
2009	438460	9170438460	1	1000000	999480	17	1	4	1	0	1	2	3	44650	2	1	1	44650	0	2	2	2	2	4	2	1	0	0	1	7	7
2009	439983	9170439983	1	1000000	999480	33	3	1	1	0	2	1	0	0	0	1	4	24400	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	444856	9170444856	1	1000000	999480	35	1	5	1	0	1	3	1	48900	3	2	1	48900	0	3	3	3	3	5	3	1	0	0	2	5	1
2009	444912	9170444912	1	1000000	999480	31	11	1	1	500	3	0	0	0	0	1	6	4800	0	4	4	4	0	0	0	0	1	0	0	0	0
2009	444928	9170444928	1	1000000	999480	84	8	2	1	910	3	1	7	40800	2	1	3	40800	0	2	2	2	1	2	1	1	0	0	1	13	13
2009	446594	9170446594	1	1000000	999480	34	1	3	1	0	2	3	1	52520	4	1	1	52520	0	4	4	4	0	3	0	0	1	0	2	6	5
2009	449150	9170449150	1	1000000	999480	22	1	6	1	0	1	5	1	71504	1	1	1	112204	0	1	1	1	1	3	1	1	1	0	2	4	1
2009	449283	9170449283	1	1000000	999480	34	7	4	1	1500	3	3	1	96200	2	1	1	96200	0	2	2	2	1	4	1	1	0	0	3	2	1
2009	449520	9170449520	1	1000000	999480	36	1	4	1	0	1	2	2	96200	4	1	1	96200	0	4	4	4	0	4	0	0	0	0	2	6	3
2009	450778	9170450778	1	1000000	999480	32	1	2	1	0	1	3	1	67060	4	1	1	67060	0	4	4	4	0	2	0	0	0	0	2	2	1
2009	454795	9170454795	1	1000000	999480	35	1	2	1	0	1	3	1	106500	4	1	1	106500	0	4	4	4	0	2	0	0	0	0	2	1	1
2009	455215	9170455215	1	1000000	999480	41	2	3	1	0	1	2	7	38900	2	1	3	38900	0	2	2	2	1	3	1	1	0	0	2	13	13
2009	456145	9170456145	1	1000000	999480	38	1	2	1	0	2	2	4	74650	4	1	1	74650	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	458408	9170458408	1	1000000	999480	38	2	3	1	0	1	2	5	30400	2	1	2	30400	1	2	4	2	0	3	1	1	1	0	1	10	10
2009	462574	9170462574	1	1000000	999480	139	2	3	1	0	1	1	7	25000	2	1	3	25000	0	2	2	2	2	3	2	1	0	0	1	13	13
2009	469196	9170469196	1	1000000	999480	37	3	1	1	0	1	1	0	0	0	1	4	83000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	480768	9170480768	1	1000000	999480	30	1	8	1	0	1	1	2	23190	3	2	1	23190	0	3	3	3	5	8	5	1	0	0	2	3	3
2009	483052	9170483052	1	1000000	999480	35	3	1	1	0	2	1	0	0	0	1	4	48000	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	483259	9170483259	1	1000000	999480	13	1	2	1	0	1	2	3	37100	4	1	1	37100	0	4	4	4	0	2	0	0	0	0	1	3	7
2009	486352	9170486352	1	1000000	999480	35	1	3	1	0	1	3	1	67850	1	1	1	67850	0	1	1	1	1	3	1	1	0	0	2	2	1
2009	488914	9170488914	1	1000000	999480	9	7	4	1	500	3	3	1	26300	2	1	1	26300	0	2	2	2	2	4	2	1	0	0	2	2	4
2009	500817	9170500817	1	1000000	999480	28	8	4	1	580	3	2	8	0	1	2	3	61000	0	1	1	1	2	3	2	1	0	0	0	15	15
2009	502065	9170502065	1	1000000	999480	33	2	2	1	0	1	2	7	68200	2	1	3	68200	0	2	2	2	1	2	1	1	0	0	1	14	13
2009	502940	9170502940	1	1000000	999480	59	8	5	1	850	3	1	8	3800	3	1	3	11500	0	3	3	3	3	4	3	1	0	0	1	14	15
2009	505020	9170505020	1	1000000	999480	46	3	1	1	0	2	2	0	0	0	1	4	63000	0	4	4	4	0	0	0	0	1	0	0	0	0
2009	508712	9170508712	1	1000000	999480	45	4	2	1	0	1	2	0	0	0	1	5	67050	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	513158	9170513158	1	1000000	999480	66	7	2	1	1100	3	1	3	48000	4	2	1	48000	0	4	4	4	0	2	0	0	0	0	2	5	7
2009	521736	9170521736	1	1000000	999480	59	8	4	1	480	3	2	8	0	3	2	3	18300	0	1	1	1	2	3	2	1	0	0	0	15	15
2009	527871	9170527871	1	1000000	999480	150	4	2	1	0	1	2	0	0	0	1	5	100000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	528974	9170528974	1	1000000	999480	23	7	2	1	0	4	1	4	32300	4	2	1	32300	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	533543	9170533543	1	1000000	999480	108	1	2	1	0	1	3	1	41900	4	1	1	41900	0	4	4	4	0	2	0	0	0	0	2	4	1
2009	538379	9170538379	1	1000000	999480	44	1	4	1	0	1	2	1	52500	1	1	1	52500	0	1	1	1	2	4	2	1	0	0	2	2	1
2009	540016	9170540016	1	1000000	999480	42	3	1	1	0	1	1	0	0	0	1	4	22050	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	542211	9170542211	1	1000000	999480	19	2	3	1	0	1	2	7	81040	4	1	3	161040	0	4	4	4	0	2	0	0	0	0	2	13	13
2009	543907	9170543907	1	1000000	999480	30	1	2	1	0	2	2	1	84300	4	2	1	84300	0	4	4	4	0	2	0	0	1	0	2	5	2
2009	547335	9170547335	1	1000000	999480	37	1	2	1	0	1	2	3	75000	4	2	1	75000	0	4	4	4	0	2	0	0	1	0	1	8	8
2009	547976	9170547976	1	1000000	999480	32	1	2	1	0	1	2	2	57290	4	1	1	57290	0	4	4	4	0	2	0	0	2	0	1	6	3
2009	550479	9170550479	1	1000000	999480	58	9	1	1	900	3	1	0	0	0	1	4	83000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	552865	9170552865	1	1000000	999480	31	1	2	1	0	2	2	4	30400	4	1	1	30400	0	4	4	4	0	2	0	0	2	1	0	9	9
2009	553098	9170553098	1	1000000	999480	14	1	2	1	0	1	2	3	70700	4	1	1	70700	0	4	4	4	0	2	0	0	0	0	1	7	7
2009	554430	9170554430	1	1000000	999480	35	1	3	1	0	2	3	1	109400	2	1	1	109400	0	2	2	2	1	3	1	1	0	0	3	1	1
2009	561379	9170561379	1	1000000	999480	40	2	5	1	0	2	2	8	2700	3	2	3	32700	0	3	3	3	3	4	3	1	0	0	1	14	15
2009	565012	9170565012	1	1000000	999480	38	2	4	1	0	2	3	8	900	1	1	3	19400	1	1	4	1	0	3	1	1	0	0	1	14	15
2009	565443	9170565443	1	1000000	999480	30	9	1	1	730	3	1	0	0	0	1	4	50000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	565710	9170565710	1	1000000	999480	22	7	5	1	1200	3	2	1	45000	3	1	1	45000	0	3	3	3	3	5	3	1	0	0	2	4	1
2009	567407	9170567407	1	1000000	999480	7	1	4	1	0	1	2	1	99510	1	1	1	99510	0	1	1	1	2	4	2	1	0	0	2	5	2
2009	580823	9170580823	1	1000000	999480	93	10	3	1	580	3	2	0	0	0	1	5	50000	0	2	4	4	0	0	0	1	0	0	0	0	0
2009	584687	9170584687	1	1000000	999480	30	1	6	1	0	1	3	2	30000	3	2	1	30000	0	3	3	3	4	6	4	1	0	0	1	3	3
2009	584823	9170584823	1	1000000	999480	27	5	1	1	0	2	1	0	0	0	1	6	21400	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	587206	9170587206	1	1000000	999480	51	1	2	1	0	1	2	1	106000	4	1	1	106000	0	4	4	4	0	2	0	0	0	0	2	1	1
2009	594434	9170594434	1	1000000	999480	36	8	6	1	900	3	1	7	35300	2	1	3	35300	1	3	2	3	1	6	2	1	0	0	1	13	13
2009	595549	9170595549	1	1000000	999480	32	1	5	1	0	1	2	2	100000	3	1	1	100000	0	3	3	3	3	5	3	1	0	0	1	3	3
2009	596346	9170596346	1	1000000	999480	21	8	3	1	1100	3	1	8	0	1	1	3	0	0	1	1	1	2	3	2	1	0	0	0	15	15
2009	596362	9170596362	1	1000000	999480	30	12	2	1	650	3	2	0	0	0	1	7	57000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	598942	9170598942	1	1000000	999480	30	1	2	1	0	1	2	2	98004	4	1	1	98004	0	4	4	4	0	2	0	0	0	0	1	3	3
2009	599289	9170599289	1	1000000	999480	39	1	2	1	0	1	1	4	56600	4	1	1	56600	0	4	4	4	0	2	0	0	1	1	0	9	9
2009	601356	9170601356	1	1000000	999480	82	10	2	1	1100	3	2	0	0	0	1	5	56000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	614020	9170614020	1	1000000	999480	15	1	5	1	0	1	3	2	82100	4	1	1	82100	0	4	4	4	0	5	0	0	2	1	3	7	3
2009	616371	9170616371	1	1000000	999480	41	3	1	1	0	2	1	0	0	0	1	4	30000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	621949	9170621949	1	1000000	999480	16	8	3	1	660	3	1	7	13700	3	1	3	13700	0	1	1	1	2	3	2	1	0	0	1	13	13
2009	627100	9170627100	1	1000000	999480	34	1	2	1	0	1	2	1	90800	4	1	1	90800	0	4	4	4	0	2	0	0	1	1	2	5	2
2009	630462	9170630462	1	1000000	999480	28	5	1	1	0	1	2	0	0	0	1	6	63000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	636217	9170636217	1	1000000	999480	32	1	2	1	0	1	2	3	73700	4	1	1	73700	0	4	4	4	0	2	0	0	2	1	1	3	7
2009	638799	9170638799	1	1000000	999480	33	5	1	1	0	2	1	0	0	0	1	6	30100	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	640519	9170640519	1	1000000	999480	41	1	6	1	0	1	4	1	228000	2	1	1	228000	1	2	2	2	2	6	2	1	0	0	3	4	1
2009	645019	9170645019	1	1000000	999480	27	1	5	1	0	1	3	1	96800	3	1	1	96800	0	3	3	3	3	5	3	1	0	0	2	1	1
2009	647083	9170647083	1	1000000	999480	36	1	4	1	0	1	2	1	96000	3	1	1	96000	0	1	1	1	2	4	2	1	0	0	2	2	1
2009	651617	9170651617	1	1000000	999480	17	2	2	1	0	1	2	8	37200	4	1	3	37200	0	4	4	4	0	2	0	0	1	0	1	14	15
2009	653516	9170653516	1	1000000	999480	33	2	2	1	0	2	2	5	72000	4	1	2	72000	0	4	4	4	0	2	0	0	0	0	2	10	10
2009	653709	9170653709	1	1000000	999480	30	1	3	1	0	1	4	1	188000	2	1	1	188000	0	2	2	2	1	3	1	1	0	0	3	1	1
2009	655754	9170655754	1	1000000	999480	48	7	5	1	750	3	2	1	22000	2	2	1	22000	0	2	2	2	3	5	3	1	0	0	2	5	1
2009	673946	9170673946	1	1000000	999480	33	1	3	1	0	2	4	3	126000	4	1	1	126000	0	4	4	4	0	3	0	0	0	0	2	7	7
2009	680030	9170680030	1	1000000	999480	24	11	1	1	380	3	0	0	0	0	1	6	15100	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	681786	9170681786	1	1000000	999480	31	1	5	1	0	1	2	1	100000	3	2	1	100000	0	3	3	3	3	5	3	1	0	0	2	4	1
2009	682414	9170682414	1	1000000	999480	29	3	1	1	0	1	1	0	0	0	1	4	1500	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	684639	9170684639	1	1000000	999480	24	5	1	1	0	2	1	0	0	0	1	6	22200	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	690533	9170690533	1	1000000	999480	26	1	2	1	0	1	3	1	72440	4	1	1	72440	0	4	4	4	0	2	0	0	0	0	2	2	1
2009	696614	9170696614	1	1000000	999480	18	1	3	1	0	1	2	1	59000	4	1	1	59000	0	4	4	4	0	3	0	0	0	0	2	2	1
2009	696909	9170696909	1	1000000	999480	16	2	3	1	0	1	1	8	39800	2	2	3	39800	1	2	4	2	0	3	1	1	1	1	2	14	15
2009	703985	9170703985	1	1000000	999480	39	1	2	1	0	1	2	1	82000	4	1	1	82000	0	4	4	4	0	2	0	0	0	0	2	1	1
2009	707496	9170707496	1	1000000	999480	27	8	3	1	200	3	0	8	8800	4	1	3	8800	0	4	4	4	0	3	0	0	1	0	0	15	15
2009	708629	9170708629	1	1000000	999480	49	1	5	1	0	1	2	2	42000	3	1	1	42000	0	3	3	3	3	5	3	1	0	0	1	3	3
2009	708990	9170708990	1	1000000	999480	10	1	4	1	0	1	3	2	70000	2	1	1	70000	0	2	2	2	1	4	1	1	0	0	2	3	3
2009	710284	9170710284	1	1000000	999480	106	10	2	1	680	3	2	0	0	0	2	5	30600	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	717476	9170717476	1	1000000	999480	13	5	1	1	0	1	2	0	0	0	1	6	22000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	717618	9170717618	1	1000000	999480	54	1	3	1	0	1	3	1	141000	4	1	1	141000	0	4	4	4	0	3	0	0	0	0	3	1	1
2009	721559	9170721559	1	1000000	999480	28	1	3	1	0	1	3	1	44800	4	1	1	44800	0	4	4	4	0	3	0	0	0	0	3	4	2
2009	725407	9170725407	1	1000000	999480	40	1	3	1	0	2	2	4	28160	4	1	1	28160	0	4	4	4	0	3	0	0	2	2	1	9	9
2009	728182	9170728182	1	1000000	999480	55	6	2	1	0	1	1	0	0	0	1	7	61800	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	728379	9170728379	1	1000000	999480	24	4	2	1	0	2	2	0	0	0	1	5	59000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	730502	9170730502	1	1000000	999480	28	1	2	1	0	1	2	4	30500	4	1	1	30500	0	4	4	4	0	2	0	0	0	0	0	9	9
2009	730918	9170730918	1	1000000	999480	47	9	1	1	600	3	0	0	0	0	1	4	11330	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	736294	9170736294	1	1000000	999480	24	11	1	1	250	3	0	0	0	0	1	6	11200	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	739317	9170739317	1	1000000	999480	23	1	2	1	0	1	3	1	100000	4	1	1	100000	0	4	4	4	0	2	0	0	0	0	2	1	1
2009	739404	9170739404	1	1000000	999480	12	2	3	1	0	1	2	8	58700	4	1	3	58700	0	4	4	4	0	3	0	0	1	0	0	15	15
2009	741053	9170741053	1	1000000	999480	24	1	2	1	0	1	2	2	90320	4	1	1	90320	0	4	4	4	0	2	0	0	2	1	1	3	3
2009	748176	9170748176	1	1000000	999480	62	1	3	1	0	1	2	1	36500	1	2	1	36500	0	1	1	1	1	3	1	1	0	0	2	2	1
2009	750353	9170750353	1	1000000	999480	25	5	1	1	0	2	1	0	0	0	1	6	30100	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	750711	9170750711	1	1000000	999480	109	2	5	1	0	1	3	5	18000	2	2	2	36000	0	3	3	3	3	4	3	1	0	0	1	10	10
